Id,Pred
2012_1104_1250,0.45652173913043476
2012_1124_1250,0.5021122510561256
2012_1125_1250,0.5021122510561256
2012_1140_1250,0.4870946393117141
2012_1143_1250,0.4821092278719397
2012_1153_1250,0.47466007416563655
2012_1160_1250,0.45652173913043476
2012_1161_1250,0.4522968197879859
2012_1163_1250,0.4368600682593857
2012_1166_1250,0.5206275421266705
2012_1172_1250,0.49773169151004537
2012_1178_1250,0.4368600682593857
2012_1181_1250,0.5115452930728241
2012_1196_1250,0.4714926329276105
2012_1199_1250,0.4821092278719397
2012_1207_1250,0.484181568088033
2012_1211_1250,0.5079365079365079
2012_1217_1250,0.5245901639344263
2012_1231_1250,0.4923076923076923
2012_1233_1250,0.5
2012_1235_1250,0.46808510638297873
2012_1242_1250,0.5115452930728241
2012_1243_1250,0.4644091223220456
2012_1246_1250,0.5464247598719317
2012_1249_1250,0.45652173913043476
2012_1104_1253,0.4693583273251622
2012_1124_1253,0.5150159744408945
2012_1125_1253,0.5150159744408945
2012_1140_1253,0.5
2012_1143_1253,0.49500998003992014
2012_1153_1253,0.48754914809960687
2012_1160_1253,0.4693583273251622
2012_1161_1253,0.4651162790697674
2012_1163_1253,0.44960116026105873
2012_1166_1253,0.5334972341733252
2012_1172_1253,0.5106382978723404
2012_1178_1253,0.44960116026105873
2012_1181_1253,0.5244360902255639
2012_1196_1253,0.484375
2012_1199_1253,0.49500998003992014
2012_1207_1253,0.4970845481049563
2012_1211_1253,0.5208333333333334
2012_1217_1253,0.5374479889042996
2012_1231_1253,0.5052151238591917
2012_1233_1253,0.5129053606882858
2012_1235_1253,0.4809590973201692
2012_1242_1253,0.5244360902255639
2012_1243_1253,0.47727272727272724
2012_1246_1253,0.5591882750845547
2012_1249_1253,0.4693583273251622
2012_1250_1253,0.5129053606882858
2012_1104_1254,0.46416610850636303
2012_1124_1254,0.5098039215686274
2012_1125_1254,0.5098039215686274
2012_1140_1254,0.49478487614080835
2012_1143_1254,0.4897959183673469
2012_1153_1254,0.48233861144945195
2012_1160_1254,0.46416610850636303
2012_1161_1254,0.4599303135888501
2012_1163_1254,0.4444444444444444
2012_1166_1254,0.5283018867924528
2012_1172_1254,0.5054243777919591
2012_1178_1254,0.4444444444444444
2012_1181_1254,0.5192307692307693
2012_1196_1254,0.4791666666666667
2012_1199_1254,0.4897959183673469
2012_1207_1254,0.491869918699187
2012_1211_1254,0.515625
2012_1217_1254,0.532258064516129
2012_1231_1254,0.5
2012_1233_1254,0.5076923076923077
2012_1235_1254,0.47575360419397117
2012_1242_1254,0.5192307692307693
2012_1243_1254,0.47207084468664845
2012_1246_1254,0.5540398740818469
2012_1249_1254,0.46416610850636303
2012_1250_1254,0.5076923076923077
2012_1253_1254,0.49478487614080835
2012_1104_1257,0.4690491384811742
2012_1124_1257,0.5147058823529411
2012_1125_1257,0.5147058823529411
2012_1140_1257,0.49968963376784603
2012_1143_1257,0.49469964664310956
2012_1153_1257,0.4872389791183294
2012_1160_1257,0.4690491384811742
2012_1161_1257,0.46480743691899074
2012_1163_1257,0.44929396662387683
2012_1166_1257,0.5331882480957563
2012_1172_1257,0.5103280680437424
2012_1178_1257,0.44929396662387683
2012_1181_1257,0.5241264559068219
2012_1196_1257,0.4840649428743235
2012_1199_1257,0.49469964664310956
2012_1207_1257,0.49677419354838703
2012_1211_1257,0.520523497917906
2012_1217_1257,0.5371393492940454
2012_1231_1257,0.5049047893825735
2012_1233_1257,0.5125951962507322
2012_1235_1257,0.48064918851435706
2012_1242_1257,0.5241264559068219
2012_1243_1257,0.47696301103179756
2012_1246_1257,0.5588822355289421
2012_1249_1257,0.4690491384811742
2012_1250_1257,0.5125951962507322
2012_1253_1257,0.49968963376784603
2012_1254_1257,0.5049047893825735
2012_1104_1259,0.4666666666666667
2012_1124_1259,0.5123152709359606
2012_1125_1259,0.5123152709359606
2012_1140_1259,0.4972972972972973
2012_1143_1259,0.49230769230769234
2012_1153_1259,0.4848484848484848
2012_1160_1259,0.4666666666666667
2012_1161_1259,0.46242774566473993
2012_1163_1259,0.446927374301676
2012_1166_1259,0.5308056872037914
2012_1172_1259,0.5079365079365079
2012_1178_1259,0.446927374301676
2012_1181_1259,0.5217391304347826
2012_1196_1259,0.4816753926701571
2012_1199_1259,0.49230769230769234
2012_1207_1259,0.49438202247191004
2012_1211_1259,0.5181347150259067
2012_1217_1259,0.5347593582887701
2012_1231_1259,0.5025125628140703
2012_1233_1259,0.5102040816326531
2012_1235_1259,0.4782608695652174
2012_1242_1259,0.5217391304347826
2012_1243_1259,0.4745762711864407
2012_1246_1259,0.5565217391304348
2012_1249_1259,0.4666666666666667
2012_1250_1259,0.5102040816326531
2012_1253_1259,0.4972972972972973
2012_1254_1259,0.5025125628140703
2012_1257_1259,0.49760765550239233
2012_1104_1266,0.45652173913043476
2012_1124_1266,0.5021122510561256
2012_1125_1266,0.5021122510561256
2012_1140_1266,0.4870946393117141
2012_1143_1266,0.4821092278719397
2012_1153_1266,0.47466007416563655
2012_1160_1266,0.45652173913043476
2012_1161_1266,0.4522968197879859
2012_1163_1266,0.4368600682593857
2012_1166_1266,0.5206275421266705
2012_1172_1266,0.49773169151004537
2012_1178_1266,0.4368600682593857
2012_1181_1266,0.5115452930728241
2012_1196_1266,0.4714926329276105
2012_1199_1266,0.4821092278719397
2012_1207_1266,0.484181568088033
2012_1211_1266,0.5079365079365079
2012_1217_1266,0.5245901639344263
2012_1231_1266,0.4923076923076923
2012_1233_1266,0.5
2012_1235_1266,0.46808510638297873
2012_1242_1266,0.5115452930728241
2012_1243_1266,0.4644091223220456
2012_1246_1266,0.5464247598719317
2012_1249_1266,0.45652173913043476
2012_1250_1266,0.5
2012_1253_1266,0.4870946393117141
2012_1254_1266,0.4923076923076923
2012_1257_1266,0.48740480374926776
2012_1259_1266,0.4897959183673469
2012_1104_1272,0.46183699870633893
2012_1124_1272,0.5074626865671642
2012_1125_1272,0.5074626865671642
2012_1140_1272,0.49244332493702775
2012_1143_1272,0.48745519713261654
2012_1153_1272,0.48
2012_1160_1272,0.46183699870633893
2012_1161_1272,0.45760430686406467
2012_1163_1272,0.4421326397919376
2012_1166_1272,0.5259668508287293
2012_1172_1272,0.5030826140567201
2012_1178_1272,0.4421326397919376
2012_1181_1272,0.5168918918918919
2012_1196_1272,0.47682926829268296
2012_1199_1272,0.48745519713261654
2012_1207_1272,0.4895287958115183
2012_1211_1272,0.5132850241545893
2012_1217_1272,0.529925187032419
2012_1231_1272,0.49765807962529274
2012_1233_1272,0.5053507728894174
2012_1235_1272,0.47341772151898737
2012_1242_1272,0.5168918918918919
2012_1243_1272,0.4697368421052632
2012_1246_1272,0.5517241379310345
2012_1249_1272,0.46183699870633893
2012_1250_1272,0.5053507728894174
2012_1253_1272,0.49244332493702775
2012_1254_1272,0.49765807962529274
2012_1257_1272,0.4927536231884058
2012_1259_1272,0.49514563106796117
2012_1266_1272,0.5053507728894174
2012_1104_1276,0.4772727272727273
2012_1124_1276,0.5229415461973601
2012_1125_1276,0.5229415461973601
2012_1140_1276,0.5079365079365079
2012_1143_1276,0.5029469548133595
2012_1153_1276,0.49548387096774194
2012_1160_1276,0.4772727272727273
2012_1161_1276,0.47302291204730235
2012_1163_1276,0.45746962115797
2012_1166_1276,0.5413897280966767
2012_1172_1276,0.5185685347738015
2012_1178_1276,0.45746962115797
2012_1181_1276,0.532347504621072
2012_1196_1276,0.49230769230769234
2012_1199_1276,0.5029469548133595
2012_1207_1276,0.5050215208034433
2012_1211_1276,0.5287508261731659
2012_1217_1276,0.5453306066802999
2012_1231_1276,0.5131494547787043
2012_1233_1276,0.5208333333333334
2012_1235_1276,0.4888888888888889
2012_1242_1276,0.532347504621072
2012_1243_1276,0.4851985559566787
2012_1246_1276,0.5669988925802879
2012_1249_1276,0.4772727272727273
2012_1250_1276,0.5208333333333334
2012_1253_1276,0.5079365079365079
2012_1254_1276,0.5131494547787043
2012_1257_1276,0.5082467929138669
2012_1259_1276,0.5106382978723404
2012_1266_1276,0.5208333333333334
2012_1272_1276,0.5154894671623296
2012_1104_1277,0.4524714828897339
2012_1124_1277,0.4980281690140845
2012_1125_1277,0.4980281690140845
2012_1140_1277,0.48301420630018527
2012_1143_1277,0.4780316344463972
2012_1153_1277,0.4705882352941177
2012_1160_1277,0.4524714828897339
2012_1161_1277,0.44825313117996046
2012_1163_1277,0.43284532145130494
2012_1166_1277,0.5165491047205644
2012_1172_1277,0.4936479128856624
2012_1178_1277,0.43284532145130494
2012_1181_1277,0.5074626865671642
2012_1196_1277,0.4674237895995218
2012_1199_1277,0.4780316344463972
2012_1207_1277,0.4801026957637997
2012_1211_1277,0.5038529934795495
2012_1217_1277,0.5205143906919779
2012_1231_1277,0.48822515795519816
2012_1233_1277,0.49591598599766634
2012_1235_1277,0.46401985111662536
2012_1242_1277,0.5074626865671642
2012_1243_1277,0.46034816247582205
2012_1246_1277,0.5423728813559322
2012_1249_1277,0.4524714828897339
2012_1250_1277,0.49591598599766634
2012_1253_1277,0.48301420630018527
2012_1254_1277,0.48822515795519816
2012_1257_1277,0.48332422088572996
2012_1259_1277,0.48571428571428577
2012_1266_1277,0.49591598599766634
2012_1272_1277,0.4905660377358491
2012_1276_1277,0.4750911300121507
2012_1104_1281,0.42652329749103945
2012_1124_1281,0.47171824973319104
2012_1125_1281,0.47171824973319104
2012_1140_1281,0.4567757009345795
2012_1143_1281,0.45182724252491696
2012_1153_1281,0.4444444444444444
2012_1160_1281,0.42652329749103945
2012_1161_1281,0.422360248447205
2012_1163_1281,0.407185628742515
2012_1166_1281,0.490216271884655
2012_1172_1281,0.46735395189003437
2012_1178_1281,0.407185628742515
2012_1181_1281,0.4811320754716981
2012_1196_1281,0.4413092550790068
2012_1199_1281,0.45182724252491696
2012_1207_1281,0.45388349514563103
2012_1211_1281,0.47752808988764045
2012_1217_1281,0.4941860465116279
2012_1231_1281,0.46195652173913043
2012_1233_1281,0.4696132596685083
2012_1235_1281,0.4379391100702576
2012_1242_1281,0.4811320754716981
2012_1243_1281,0.4343065693430657
2012_1246_1281,0.5161290322580645
2012_1249_1281,0.42652329749103945
2012_1250_1281,0.4696132596685083
2012_1253_1281,0.4567757009345795
2012_1254_1281,0.46195652173913043
2012_1257_1281,0.45708376421923474
2012_1259_1281,0.4594594594594595
2012_1266_1281,0.4696132596685083
2012_1272_1281,0.4642857142857143
2012_1276_1281,0.4489092996555683
2012_1277_1281,0.4736842105263158
2012_1104_1285,0.4527881040892193
2012_1124_1285,0.4983476536682088
2012_1125_1285,0.4983476536682088
2012_1140_1285,0.48333333333333334
2012_1143_1285,0.47835051546391755
2012_1153_1285,0.4709066305818674
2012_1160_1285,0.4527881040892193
2012_1161_1285,0.448569218870843
2012_1163_1285,0.433159073935773
2012_1166_1285,0.5168682367918522
2012_1172_1285,0.49396735273243436
2012_1178_1285,0.433159073935773
2012_1181_1285,0.5077821011673151
2012_1196_1285,0.467741935483871
2012_1199_1285,0.47835051546391755
2012_1207_1285,0.4804216867469879
2012_1211_1285,0.5041724617524339
2012_1217_1285,0.5208333333333333
2012_1231_1285,0.488544474393531
2012_1233_1285,0.49623545516769335
2012_1235_1285,0.4643377001455604
2012_1242_1285,0.5077821011673151
2012_1243_1285,0.4606656580937973
2012_1246_1285,0.5426900584795321
2012_1249_1285,0.4527881040892193
2012_1250_1285,0.49623545516769335
2012_1253_1285,0.48333333333333334
2012_1254_1285,0.488544474393531
2012_1257_1285,0.4836433611289288
2012_1259_1285,0.4860335195530726
2012_1266_1285,0.49623545516769335
2012_1272_1285,0.49088541666666663
2012_1276_1285,0.47540983606557374
2012_1277_1285,0.5003194888178913
2012_1281_1285,0.5266343825665859
2012_1104_1290,0.5076923076923078
2012_1124_1290,0.553191489361702
2012_1125_1290,0.553191489361702
2012_1140_1290,0.5382978723404255
2012_1143_1290,0.5333333333333333
2012_1153_1290,0.5258964143426295
2012_1160_1290,0.5076923076923078
2012_1161_1290,0.5034324942791762
2012_1163_1290,0.4878048780487805
2012_1166_1290,0.5714285714285714
2012_1172_1290,0.5488565488565488
2012_1178_1290,0.4878048780487805
2012_1181_1290,0.5625
2012_1196_1290,0.5227272727272727
2012_1199_1290,0.5333333333333333
2012_1207_1290,0.5353982300884955
2012_1211_1290,0.5589430894308942
2012_1217_1290,0.5753138075313807
2012_1231_1290,0.5434782608695652
2012_1233_1290,0.5511022044088176
2012_1235_1290,0.5193133047210301
2012_1242_1290,0.5625
2012_1243_1290,0.515625
2012_1246_1290,0.5966101694915253
2012_1249_1290,0.5076923076923078
2012_1250_1290,0.5511022044088176
2012_1253_1290,0.5382978723404255
2012_1254_1290,0.5434782608695652
2012_1257_1290,0.5386064030131827
2012_1259_1290,0.5409836065573771
2012_1266_1290,0.5511022044088176
2012_1272_1290,0.5458015267175573
2012_1276_1290,0.5303983228511531
2012_1277_1290,0.5551401869158878
2012_1281_1290,0.5809859154929577
2012_1285_1290,0.5548245614035088
2012_1104_1293,0.4049586776859504
2012_1124_1293,0.44966028412600373
2012_1125_1293,0.44966028412600373
2012_1140_1293,0.43484132343011483
2012_1143_1293,0.4299424184261037
2012_1153_1293,0.4226415094339623
2012_1160_1293,0.4049586776859504
2012_1161_1293,0.4008589835361489
2012_1163_1293,0.3859407305306685
2012_1166_1293,0.46805970149253734
2012_1172_1293,0.44532803180914515
2012_1178_1293,0.3859407305306685
2012_1181_1293,0.45901639344262296
2012_1196_1293,0.4195439739413681
2012_1199_1293,0.4299424184261037
2012_1207_1293,0.4319775596072931
2012_1211_1293,0.4554326610279766
2012_1217_1293,0.4720161834120027
2012_1231_1293,0.43997485857950974
2012_1233_1293,0.4475703324808184
2012_1235_1293,0.4162162162162162
2012_1242_1293,0.45901639344262296
2012_1243_1293,0.4126315789473684
2012_1246_1293,0.49393605292172
2012_1249_1293,0.4049586776859504
2012_1250_1293,0.4475703324808184
2012_1253_1293,0.43484132343011483
2012_1254_1293,0.43997485857950974
2012_1257_1293,0.4351464435146443
2012_1259_1293,0.43749999999999994
2012_1266_1293,0.4475703324808184
2012_1272_1293,0.44228432563791004
2012_1276_1293,0.42705570291777184
2012_1277_1293,0.45161290322580644
2012_1281_1293,0.477815699658703
2012_1285_1293,0.45129642606867554
2012_1290_1293,0.3975659229208925
2012_1104_1301,0.5035260930888575
2012_1124_1301,0.5490683229813664
2012_1125_1301,0.5490683229813664
2012_1140_1301,0.5341530054644809
2012_1143_1301,0.5291828793774318
2012_1153_1301,0.5217391304347826
2012_1160_1301,0.5035260930888575
2012_1161_1301,0.49926578560939794
2012_1163_1301,0.48364153627311524
2012_1166_1301,0.567342073897497
2012_1172_1301,0.5447263017356475
2012_1178_1301,0.48364153627311524
2012_1181_1301,0.5583941605839416
2012_1196_1301,0.5185676392572944
2012_1199_1301,0.5291828793774318
2012_1207_1301,0.53125
2012_1211_1301,0.5548302872062663
2012_1217_1301,0.5712365591397849
2012_1231_1301,0.5393401015228426
2012_1233_1301,0.546975546975547
2012_1235_1301,0.5151515151515151
2012_1242_1301,0.5583941605839416
2012_1243_1301,0.5114613180515759
2012_1246_1301,0.5925925925925926
2012_1249_1301,0.5035260930888575
2012_1250_1301,0.546975546975547
2012_1253_1301,0.5341530054644809
2012_1254_1301,0.5393401015228426
2012_1257_1301,0.5344619105199516
2012_1259_1301,0.5368421052631579
2012_1266_1301,0.546975546975547
2012_1272_1301,0.5416666666666666
2012_1276_1301,0.5262449528936743
2012_1277_1301,0.5510204081632653
2012_1281_1301,0.576923076923077
2012_1285_1301,0.5507042253521127
2012_1290_1301,0.4958333333333333
2012_1293_1301,0.5984354628422425
2012_1104_1307,0.44680851063829785
2012_1124_1307,0.4923076923076923
2012_1125_1307,0.4923076923076923
2012_1140_1307,0.4773022049286641
2012_1143_1307,0.47232472324723246
2012_1153_1307,0.46489104116222757
2012_1160_1307,0.44680851063829785
2012_1161_1307,0.44260027662517293
2012_1163_1307,0.4272363150867824
2012_1166_1307,0.5108323831242874
2012_1172_1307,0.4879288437102922
2012_1178_1307,0.4272363150867824
2012_1181_1307,0.5017421602787456
2012_1196_1307,0.4617314930991217
2012_1199_1307,0.47232472324723246
2012_1207_1307,0.4743935309973045
2012_1211_1307,0.49813200498132004
2012_1217_1307,0.5148005148005148
2012_1231_1307,0.4825090470446321
2012_1233_1307,0.49019607843137253
2012_1235_1307,0.4583333333333333
2012_1242_1307,0.5017421602787456
2012_1243_1307,0.4546684709066306
2012_1246_1307,0.5366876310272537
2012_1249_1307,0.44680851063829785
2012_1250_1307,0.49019607843137253
2012_1253_1307,0.4773022049286641
2012_1254_1307,0.4825090470446321
2012_1257_1307,0.47761194029850745
2012_1259_1307,0.48
2012_1266_1307,0.49019607843137253
2012_1272_1307,0.4848484848484848
2012_1276_1307,0.46938775510204084
2012_1277_1307,0.494279176201373
2012_1281_1307,0.5206073752711496
2012_1285_1307,0.49395973154362416
2012_1290_1307,0.43921568627450985
2012_1293_1307,0.542713567839196
2012_1301_1307,0.44332493702770787
2012_1104_1308,0.47433264887063653
2012_1124_1308,0.52
2012_1125_1308,0.52
2012_1140_1308,0.5049900199600799
2012_1143_1308,0.5
2012_1153_1308,0.49253731343283585
2012_1160_1308,0.47433264887063653
2012_1161_1308,0.47008547008547
